true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
3.3723637474483468,3.37009859085083,3.37330961227417,3.3698935508728027,3.289438881125391,3.364055633544922,3.3723637474483397,3.3723637474483423,3.372513138388764,3.372483015060425,3.3737025740812046,3.376042296906182,3.8445136547088623,3.396571159362793,3.380254030227661,3.391633987426758,3.3794372921304383,3.3662402629852295,3.372363747448341,3.372363747448341,3.3723642268374765,3.372483015060425,3.372322642823798,3.388135247597988,3.569136381149292,3.313564,-12.194704,3.309779,3.3868911,3.354195,3.1855385,2.907428,4.9808526,-3.4829423,4.3336506,3.3723476,3.3723638,3.3703203,3.3723638,3.3727105,3.3742938,3.3723638,3.3724036,2.226301,3.372403621676665
3.3723637474483468,3.3465306758880615,3.349447011947632,3.338927745819092,3.0643671464143956,3.3441858291625977,3.3723637474483397,3.3723637474483423,3.372513138388764,3.372483015060425,3.3737025740812046,3.3630204953402356,5.16616678237915,3.3966803550720215,3.3583385944366455,3.3850901126861572,3.3806168435325503,3.3478832244873047,3.372363747448341,3.372363747448341,3.3723642268374765,3.372483015060425,3.3719860167776905,3.2549568132994002,3.7159457206726074,3.392115,-24.774746,3.3902729,3.4182725,5.1227813,3.47876,3.6116884,3.78384,-3.5579982,2.469919,3.3721988,3.3723638,3.3736022,3.3723638,3.3727107,3.3742938,3.4023638,3.3724422,1.5192913,3.3724422454864444
3.3723637474483468,3.375164747238159,3.377840757369995,3.372623920440674,3.423311064455917,1.9628448486328125,3.3723637474483397,3.3723637474483423,3.3725115461711828,3.3724801540374756,3.373700706133093,3.477655410540957,3.5618627071380615,3.382236957550049,3.3691024780273438,3.376255512237549,3.3694246884192474,3.370180606842041,3.372363747448343,3.372363747448341,3.3723642217281187,3.3724801540374756,3.372441710348197,3.3536572346656213,3.4919021129608154,3.2822464,-5.2725034,3.2780414,3.381861,3.1742542,3.0981188,3.2778986,5.908637,-3.6654193,3.100394,3.3723476,3.3723638,3.3594365,3.3723638,3.3727107,3.3742938,3.3723638,3.3725412,2.5851083,3.372541189196827
3.3723637474483468,3.3709654808044434,3.375185012817383,3.371898889541626,3.3869079872580548,3.365804672241211,3.3723637474483397,3.3723637474483423,3.372513138388764,3.372483015060425,3.3737025740812046,3.5169740905155384,3.3264949321746826,3.40968656539917,3.384547233581543,3.4023685455322266,3.389989053148218,3.3531742095947266,3.372363747448341,3.372363747448341,3.3723642268374765,3.372483015060425,3.372503532238693,3.3902821724554593,3.779386043548584,3.3618987,-9.5846615,3.3473961,3.4571311,3.1664705,3.481591,4.530013,5.0203114,-3.2895663,2.3749595,3.3728073,3.3723638,3.3907535,3.3723638,3.3721402,3.3739512,3.3723638,3.3743088,2.3814776,3.3743088245422745
3.3723637474483468,3.3727939128875732,3.376610517501831,3.3779170513153076,3.5502247450644635,3.1268310546875,3.37236374744834,3.3723637474483423,3.3725119712720426,3.372480630874634,3.3681792372382002,3.308445739807292,2.04045033454895,3.389019012451172,3.379997968673706,3.3837814331054688,3.368855928555491,2.8016357421875,3.3723637474483428,3.372363747448341,3.3723642230922493,3.372480630874634,3.3725404450167575,3.434002334089217,1.662233591079712,3.4548774,-9.446734,3.4466841,3.6552205,4.22967,4.501239,4.2211037,5.344141,-2.413066,2.9590468,3.3982546,3.3723638,3.7536156,3.4395823,3.372711,3.3742938,3.6619062,3.372675,2.6498659,3.372674942019737
3.3723637474483468,3.3731095790863037,3.374785900115967,3.373058795928955,3.3840256544581715,3.11810302734375,3.37236374744834,3.3723637474483423,3.3725119712720426,3.372480630874634,3.3540597783692587,3.3371705076238714,2.2881171703338623,3.3857030868530273,3.3790700435638428,3.381927490234375,3.369197088502836,2.6998291015625,3.3723637474483428,3.372363747448341,3.3723642230922493,3.372480630874634,3.372341185161007,3.394627625329046,1.6341118812561035,3.3700671,-12.806844,3.3662267,3.498571,3.6267965,4.4314485,4.0185637,3.83049,-2.535019,4.2380004,3.3982546,3.3723638,3.567531,3.428573,3.372711,3.3742938,3.5719063,3.372607,2.360919,3.372606992724665
3.3723637474483468,3.3935060501098633,3.401991844177246,3.3751065731048584,2.3650371976511035,13.8851318359375,3.5723637474483394,3.3723637474483423,3.3725118236834257,3.3724772930145264,3.3736060976794886,3.83370032667548,-33.37940216064453,3.0834829807281494,3.5189356803894043,3.2453536987304688,3.208018170270228,23.03515625,3.4605990415659886,3.417139866851326,3.3825544130871834,3.3724772930145264,3.3723638057708745,3.6480221657237735,10.962480545043945,3.6178818,-6.0360975,3.6036344,3.651682,3.9772816,3.9249775,5.586152,6.2418346,-5.1654825,2.9899137,4.6564703,6.3723636,3.501601,5.072364,4.538963,3.63181,4.3323636,3.3743088,3.2151124,3.374308824543612
3.3723637474483468,3.3772025108337402,3.3831138610839844,3.3880867958068848,3.5393726541659456,3.13055419921875,3.37236374744834,3.3723637474483423,3.3725119712720426,3.372480630874634,3.3924384953334656,3.321688824927124,6.005077362060547,3.4064183235168457,3.3979554176330566,3.397343397140503,3.379330820191314,3.1256103515625,3.3723637474483428,3.372363747448341,3.3723642230922493,3.372480630874634,3.372279557211641,3.615938899806615,1.546177625656128,3.6701343,-30.111156,3.6688373,3.7787108,4.2099137,4.3416314,2.9672909,4.348031,-2.2783732,3.070556,3.3723474,3.3723638,4.4348674,3.462763,3.3724303,3.3742938,3.8719063,3.3725288,1.4610599,3.3725287914307414
3.3723637474483468,3.3589255809783936,3.358611583709717,3.36963152885437,4.0682136443948504,3.2176780700683594,3.3723637474483397,3.3723637474483423,3.3725118236834257,3.3724772930145264,3.3736060976794886,3.3494740996258443,2.3113791942596436,3.3861730098724365,3.3811655044555664,3.382603645324707,3.3570431739851125,-1.025390625,3.3723637474483428,3.372363747448341,3.3723642226186437,3.3724772930145264,3.3723638057708745,3.35862322679576,3.61724853515625,3.7775917,-21.078121,3.7631102,3.9691079,5.1103945,4.4142523,3.3300405,2.5976515,-1.7285287,1.3435825,3.3723474,3.3723638,4.112017,3.428573,3.3724272,3.3742938,3.6423638,3.3724353,1.8636613,3.3724353313477224
3.3723637474483468,3.3651583194732666,3.3699352741241455,3.371946096420288,3.9647158757678618,1.891998291015625,3.37236374744834,3.3723637474483423,3.3725115461711828,3.3724801540374756,3.373700706133093,3.273367308376982,1.4117085933685303,3.351996898651123,3.3550286293029785,3.349679708480835,3.334340762202447,3.383507013320923,3.372363747448343,3.372363747448341,3.3723642217281187,3.3724801540374756,3.3727379933951065,3.460896200552045,3.530266523361206,3.8466487,-15.358384,3.8406196,3.9527602,4.8624325,4.280836,4.6370335,3.8003712,-3.2737596,1.6804585,2.5509963,3.3723638,3.9190395,3.4378686,3.3955555,3.3742938,3.8966775,3.3731508,2.199387,3.373150825503643
3.3723637474483468,3.366792917251587,3.3665215969085693,3.3755362033843994,3.622845101011326,3.350383758544922,3.3723637474483397,3.3723637474483423,3.372513138388764,3.372483015060425,3.3737025740812046,3.613880854749013,3.051114320755005,3.3926842212677,3.377398729324341,3.389509677886963,3.380299703568781,3.3402352333068848,3.372363747448341,3.372363747448341,3.3723642268374765,3.372483015060425,3.3728866915805362,3.3932745319111985,3.656158447265625,3.5954301,-24.432413,3.5858555,3.7306776,5.4652553,4.516922,3.1411135,3.5401485,-3.4243402,3.764629,3.1150403,3.3723638,4.3649273,3.4540777,3.3706284,3.3742938,3.8966775,3.3722558,1.7668633,3.372255802157685
3.3723637474483468,3.3510162830352783,3.3786559104919434,3.3580174446105957,3.946912510407445,-10.238189697265625,4.26931324807763,3.507181417099855,4.199871368357247,3.37247371673584,4.352053477995926,3.8114024025099145,43.781829833984375,3.4302821159362793,3.461002826690674,3.535360097885132,3.7949554286656335,1.23675537109375,3.6945473506671496,3.757691658459646,3.5004780662262993,3.37247371673584,5.851208291349838,3.695292360381422,2.9875423908233643,4.565397,-18.59455,4.560766,4.5225587,4.7585797,4.628631,4.882425,3.9255168,-0.5553124,3.6711044,5.1744514,3.3723638,5.4388266,4.6000175,4.655841,3.412263,4.880076,3.3749661,2.8485515,3.374966144565473
3.3723637474483468,3.3695812225341797,3.3692100048065186,3.372805118560791,3.251096469241473,1.99517822265625,3.37236374744834,3.3723637474483423,3.3725115461711828,3.3724801540374756,3.373700706133093,3.3918888495437387,3.150996208190918,3.337074041366577,3.3499512672424316,3.3430333137512207,3.3441127768324135,3.3615031242370605,3.372363747448343,3.372363747448341,3.3723642217281187,3.3724801540374756,3.372550134759289,3.3595949752576835,3.5439701080322266,3.6496503,-3.0935204,3.6381238,3.7932544,5.214412,4.7733645,4.966007,4.6334405,-2.1351862,4.0578895,3.2978177,3.3723638,3.4637194,3.407716,3.3725169,3.3742938,3.4623637,3.3725195,3.1455967,3.3725194931061484
3.3723637474483468,3.360069751739502,3.3622844219207764,3.3648667335510254,3.75173253753278,1.9486541748046875,3.37236374744834,3.3723637474483423,3.3725115461711828,3.3724801540374756,3.373700706133093,3.2684444874463527,2.337512493133545,3.3420979976654053,3.3481228351593018,3.342219829559326,3.331525984492993,3.3749494552612305,3.372363747448343,3.372363747448341,3.3723642217281187,3.3724801540374756,3.3726913368498277,3.3790563163358027,3.5539588928222656,3.5655048,-22.857609,3.5685692,3.527856,4.974437,3.9112225,3.7660964,5.2216935,-3.190848,3.5838883,3.1761997,3.3723638,3.67194,3.3923638,3.37409,3.3757997,3.792364,3.3724833,1.8665786,3.3724832534821068
3.3723637474483468,3.3742682933807373,3.370302200317383,3.3738179206848145,2.993086197656249,2.0327606201171875,3.372363747448343,3.3723637474483423,3.3725067695184383,3.37247371673584,3.332655452887372,3.3567935987243245,1.4796112775802612,3.3156139850616455,3.3588900566101074,3.34299373626709,3.354326342271968,3.1075439453125,3.372363747448346,3.372363747448341,3.3723642064000448,3.37247371673584,3.372311896253005,3.362544408685868,2.773617744445801,3.408914,1.1760794,3.4066045,3.5022886,5.82082,4.184435,4.461295,5.7813888,-2.5531607,6.514739,3.3804154,3.3723638,3.6037166,3.3723638,3.37272,3.3742938,3.5523639,3.3734128,3.5058362,3.37341284752207
3.3723637474483468,3.366184949874878,3.3732001781463623,3.3705172538757324,4.068423945539359,1.93939208984375,3.37236374744834,3.3723637474483423,3.3725115461711828,3.3724801540374756,3.373700706133093,3.4367361413590602,3.5892655849456787,3.3953027725219727,3.369335174560547,3.3807015419006348,3.371080885642417,3.3724186420440674,3.372363747448343,3.372363747448341,3.3723642217281187,3.3724801540374756,3.372371961543366,3.4426712829138375,3.409362554550171,3.404111,7.3412814,3.4093482,3.5712466,3.2052042,4.111463,3.7419019,3.2381763,-1.6814532,3.198765,3.3722682,3.3723638,3.386189,3.3723638,3.3725708,3.3732975,3.3723638,3.3740172,3.363082,3.374017238620083
3.3723637474483468,3.3641421794891357,3.374622344970703,3.3729019165039062,3.6262024152745513,3.3542537689208984,3.3723637474483397,3.3723637474483423,3.372513138388764,3.372483015060425,3.3737025740812046,3.5470839546941466,2.9223833084106445,3.4230105876922607,3.3850252628326416,3.410867691040039,3.394590003700931,3.350285530090332,3.372363747448341,3.372363747448341,3.3723642268374765,3.372483015060425,3.37271041006617,3.3911475678341256,4.795909404754639,3.5690808,2.3905036,3.566683,3.4705627,5.0697503,4.491491,2.956582,3.2817452,-1.8192427,2.8745432,3.734144,3.3723638,3.3773782,4.0056973,3.3727355,3.8566797,3.4323637,3.3747475,3.2432117,3.3747475147279586
3.3723637474483468,3.3651928901672363,3.372819662094116,3.3743462562561035,3.145977646053736,3.2001190185546875,3.405697080781673,3.3723637474483423,3.3725118236834266,3.3724772930145264,3.3736060976794886,3.42450986459086,0.7307809591293335,3.369736909866333,3.3799521923065186,3.3730669021606445,3.3686768036387855,-0.490234375,3.372363747448342,3.372363747448341,3.3723642226186437,3.3724772930145264,3.3723638057708745,3.3591689182625153,3.5417699813842773,3.673549,4.9300256,3.6640592,3.8042693,4.6570277,4.501949,5.5117884,3.9474053,-2.956312,6.111429,3.1963677,3.3723638,3.4787915,3.3723638,3.3723648,3.3742938,3.4023638,3.372952,3.5992804,3.372951984408658
3.3723637474483468,3.3654022216796875,3.3692665100097656,3.367896318435669,3.4470089623796003,2.0819091796875,3.372363747448343,3.3723637474483423,3.3725067695184383,3.37247371673584,3.3023473215509007,3.3095510443734364,2.2094216346740723,3.3469362258911133,3.3651838302612305,3.3595943450927734,3.350411822898291,3.2005615234375,3.372363747448346,3.372363747448341,3.372364206400045,3.37247371673584,3.371760940222613,3.375779814217622,3.1791558265686035,3.5301754,-11.977027,3.5218792,3.5635653,4.1443715,4.022576,5.130364,3.2982993,-2.4312043,3.0952828,3.5564308,3.3723638,3.51281,3.3723638,3.3727107,3.3742938,3.4323637,3.3740833,2.4036503,3.374083280566449
3.3723637474483468,3.3701589107513428,3.3644802570343018,3.36997127532959,3.7885419149340014,2.0002593994140625,3.3723637474483428,3.3723637474483423,3.3725067695184383,3.37247371673584,3.368530521273719,3.4427986564084483,2.466982841491699,3.3555147647857666,3.3651604652404785,3.3630948066711426,3.3748611351987865,3.17340087890625,3.372363747448346,3.372363747448341,3.372364206400045,3.37247371673584,3.3724813754806195,3.362544408685868,3.0598888397216797,3.3788064,-19.256077,3.3819194,3.3875077,4.2812057,5.032502,6.2260013,4.544999,-5.8753257,5.1074963,3.421969,3.3723638,3.8694947,3.3723638,3.3723044,3.3739512,3.4323637,3.3743088,2.0998976,3.3743088245422768
3.3723637474483468,3.38322377204895,3.3641812801361084,3.3763723373413086,3.4836461182707192,3.3793678283691406,3.3723637474483397,3.3723637474483423,3.372513138388764,3.372483015060425,3.3737025740812046,3.348186373822,3.3007137775421143,3.3474960327148438,3.376344680786133,3.355823040008545,3.348951346759864,3.370760917663574,3.372363747448341,3.372363747448341,3.3723642268374765,3.372483015060425,3.3726213205902797,3.390438259408303,3.670121669769287,3.2059455,-22.078762,3.2193415,3.2562518,5.252157,6.68887,5.1177225,4.3224154,-3.8983173,5.484722,3.421969,3.3723638,4.1263003,3.3723638,3.372236,3.3739512,3.4323637,3.3743088,2.1342335,3.374308824542282
3.3723637474483468,3.371367931365967,3.376485586166382,3.3727684020996094,3.353209673251139,1.9424591064453125,3.37236374744834,3.3723637474483423,3.3725115461711828,3.3724801540374756,3.373700706133093,3.4196791080230096,3.428586006164551,3.3694310188293457,3.365251302719116,3.367234468460083,3.3613954969343984,3.370504379272461,3.372363747448343,3.372363747448341,3.3723642217281187,3.3724801540374756,3.372332938690724,3.3633471508911783,3.4083805084228516,3.3490431,-9.061941,3.3593504,3.4350414,3.8620138,4.2855372,3.311052,2.766293,-3.7215374,2.3049965,3.3728073,3.3723638,3.5244634,3.3723638,3.3723378,3.3739512,3.3723638,3.3743088,2.2791562,3.374308824542283
3.3723637474483468,3.3813602924346924,3.38130521774292,3.382476329803467,3.448605494613103,3.37410831451416,3.3723637474483397,3.3723637474483423,3.372513138388764,3.372483015060425,3.3737025740812046,3.446726653150657,3.7597296237945557,3.3999671936035156,3.3893256187438965,3.3964569568634033,3.384963449436434,3.367121696472168,3.372363747448341,3.372363747448341,3.3723642268374765,3.372483015060425,3.372665397688929,3.4076128096851623,3.371784210205078,3.0849235,1.1521914,3.0815778,3.2168598,3.4239306,3.4923701,2.431866,5.4307036,-3.0319648,3.2403626,3.3723476,3.3723638,3.5147805,3.3723638,3.3727129,3.3742938,3.4923637,3.372166,2.9314563,3.372165918353359
3.3723637474483468,3.361332416534424,3.3607065677642822,3.3625998497009277,3.642540700406025,3.212543487548828,3.3723637474483397,3.3723637474483423,3.3725118236834257,3.3724772930145264,3.3736060976794886,3.426791986543921,3.627859354019165,3.3952860832214355,3.3823370933532715,3.3875434398651123,3.3678909871985008,-3.23046875,3.3723637474483428,3.372363747448341,3.3723642226186437,3.3724772930145264,3.3723638057708745,3.3750459463753564,3.579230308532715,3.388243,-26.89169,3.3816054,3.4538128,3.4164197,4.1558833,3.757243,4.793129,-3.2626085,4.072871,3.7650619,3.3723638,3.8540158,3.4453921,3.372711,3.3742938,3.5719063,3.37156,1.5773454,3.3715600967438033
3.3723637474483468,3.500608205795288,3.502509832382202,3.5037059783935547,3.6462140885193226,2.6671676635742188,3.37236374744834,3.507181417099855,3.3725119712720426,3.372480630874634,3.3725801523449204,3.958579791280865,18.4699649810791,3.5360987186431885,3.560391664505005,3.5295050144195557,3.517188516061416,3.57470703125,3.4087920011942194,3.372363747448341,3.3723642230922493,3.372480630874634,3.373163901255466,3.8187710184784613,1.5297825336456299,3.9190967,-25.73825,3.9196491,3.813733,5.4542575,4.7757473,5.232613,2.1259716,-2.846993,3.648214,3.748776,3.3723638,3.7709117,4.1712017,3.372714,3.7846122,3.607135,3.5252955,1.8698362,3.5252954959901035
3.3723637474483468,3.372265100479126,3.368896245956421,3.372004508972168,3.690408849429426,1.977203369140625,3.37236374744834,3.3723637474483423,3.3725115461711828,3.3724801540374756,3.373700706133093,3.3519357823491664,3.1623802185058594,3.3514177799224854,3.3516135215759277,3.347827911376953,3.3443085309121354,3.367979049682617,3.372363747448343,3.372363747448341,3.3723642217281187,3.3724801540374756,3.3723487984459277,3.3581463044558024,3.4724912643432617,3.540663,-14.524848,3.5440006,3.7236805,4.5343437,5.1309524,4.595606,4.8840103,-4.8167324,2.3439388,3.3695068,3.3723638,3.5387542,3.3723638,3.372354,3.3739512,3.3723638,3.3743088,2.227866,3.3743088245422674
3.3723637474483468,3.343250274658203,3.3397583961486816,3.3228046894073486,1.9877584167407942,3.3452882766723633,3.3723637474483397,3.3723637474483423,3.372513138388764,3.372483015060425,3.3737025740812046,3.4680205992553925,5.7951436042785645,3.3757212162017822,3.3377273082733154,3.370168447494507,3.388274093530657,3.3162636756896973,3.372363747448341,3.372363747448341,3.3723642268374765,3.372483015060425,3.3720091373867285,3.26584786074255,5.28380012512207,3.2961566,-26.677845,3.2904983,3.422482,4.8496976,4.323611,4.190809,2.5912066,-5.37036,3.5228295,3.427504,3.3723638,3.563655,3.3723638,3.3724585,3.3739512,3.522364,3.3743088,1.3787808,3.3743088245422457
3.3723637474483468,3.3801751136779785,3.3740692138671875,3.3765130043029785,2.9560376962611175,3.381072998046875,3.3723637474483397,3.3723637474483423,3.372513138388764,3.372483015060425,3.3737025740812046,3.4405875400877757,3.0078747272491455,3.37065052986145,3.3767237663269043,3.375723361968994,3.3727519744504635,3.3594577312469482,3.372363747448341,3.372363747448341,3.3723642268374765,3.372483015060425,3.372700278952666,3.3976381988270794,3.1842243671417236,3.3955772,-0.5420671,3.3961046,3.4688025,4.6205,5.145304,4.337742,6.7404137,-2.8345613,5.020752,3.1586607,3.3723638,3.5056744,3.3723638,3.3726854,3.3739512,3.3723638,3.3743088,3.313941,3.3743088245423074
3.3723637474483468,3.371718168258667,3.368999481201172,3.370767116546631,3.423652898371009,3.1165695190429688,3.37236374744834,3.3723637474483423,3.3725119712720426,3.372480630874634,3.349468468470549,3.3958788584491377,1.8160592317581177,3.3827836513519287,3.3794894218444824,3.3797411918640137,3.372803867495403,2.6749267578125,3.3723637474483428,3.372363747448341,3.3723642230922493,3.372480630874634,3.372165168363671,3.3561922767695473,1.5359199047088623,3.3554738,-1.2991297,3.356311,3.4401648,4.1213593,5.017023,4.6276712,6.0797744,-4.883091,4.8000236,3.1586607,3.3723638,3.5178769,3.3723638,3.372597,3.3739512,3.3723638,3.3743088,3.0850039,3.374308824542306
3.3723637474483468,3.378401517868042,3.384260892868042,3.3620243072509766,2.904332964131367,4.3201904296875,3.3723637474483397,3.3723637474483423,3.3725118236834257,3.3724772930145264,3.3736060976794886,3.39444138415966,265.7057189941406,3.9656269550323486,3.626138210296631,3.6872410774230957,3.7950359391748343,5.775390625,3.4605990415659895,3.372363747448341,3.3723642226186437,3.3724772930145264,3.3723638057708745,3.488893919279561,29.580263137817383,3.124896,4.0186315,3.1189592,3.5321407,3.689534,5.127548,5.051877,5.415989,-3.9082146,3.745885,4.3028436,3.3723638,3.8424835,4.3523636,4.052624,3.3779366,4.092364,3.3743088,3.5380297,3.3743088245426107
3.3723637474483468,3.3758232593536377,3.371199607849121,3.369128942489624,2.9890753885814467,3.3770875930786133,3.3723637474483397,3.3723637474483423,3.372513138388764,3.372483015060425,3.3737025740812046,3.381606535403606,3.2229855060577393,3.377741575241089,3.376023530960083,3.3789377212524414,3.3734174177561873,3.363068103790283,3.372363747448341,3.372363747448341,3.3723642268374765,3.372483015060425,3.3725559178593287,3.3940416334925048,3.41408634185791,3.3064733,-6.4783196,3.2895772,3.3968365,3.432582,4.1794376,6.0467124,6.3196416,-2.173589,5.1988063,3.3625357,3.3723638,3.3721395,3.3723638,3.3725731,3.3739512,3.3723638,3.3743088,2.971709,3.3743088245422825
3.3723637474483468,3.3752379417419434,3.406736373901367,3.3913707733154297,3.8363788889160473,4.681999206542969,3.5940775531087756,3.3723637474483423,3.3725119712720426,3.372480630874634,3.81482676804496,4.024385488069573,-70.16261291503906,3.2093100547790527,3.18734073638916,3.2659904956817627,3.3559351512322397,0.5655517578125,3.3723637474483428,3.372363747448341,3.3723642230922493,3.372480630874634,3.3724451917202813,3.6535506990714985,11.68531608581543,3.6542432,-22.774893,3.6598666,4.040557,5.9538984,4.8739815,5.2523975,3.6298862,-0.47574478,6.3906775,4.2142134,6.3723636,4.3597393,4.1190305,3.8578682,3.6278243,3.8223639,3.3743088,2.6640322,3.3743088245433555
3.3723637474483468,3.3712546825408936,3.368607759475708,3.3658065795898438,2.826806382821454,3.1824874877929688,3.3723637474483397,3.3723637474483423,3.3725118236834266,3.3724772930145264,3.3736060976794886,3.419775797499641,1.8740167617797852,3.3683485984802246,3.37441349029541,3.370368003845215,3.3728727426841845,-3.248046875,3.3723637474483428,3.372363747448341,3.3723642226186437,3.3724772930145264,3.3723638057708745,3.3273635220639983,3.34106707572937,3.3951795,-10.402816,3.369663,3.6395574,4.0350404,4.3316603,5.464261,2.8113453,-5.435951,4.193166,3.3728073,3.3723638,3.3705957,3.3723638,3.372699,3.3739512,3.3723638,3.3743088,2.3545866,3.374308824542271
3.3723637474483468,3.369630813598633,3.367107391357422,3.365520715713501,3.424162325300442,3.0989913940429688,3.37236374744834,3.3723637474483423,3.3725119712720426,3.372480630874634,3.349133660003818,3.3321547356524266,1.7970527410507202,3.3815248012542725,3.375887632369995,3.376797676086426,3.3663173594330953,2.6671142578125,3.3723637474483428,3.372363747448341,3.3723642230922493,3.372480630874634,3.3724341362385224,3.392469513615162,1.6811940670013428,3.3284276,-7.5343056,3.3334112,3.3110619,5.8143888,3.728701,4.5149097,4.115032,-3.575414,4.6019945,3.3657765,3.3723638,3.3682654,3.3723638,3.372651,3.3728826,3.3723638,3.3737442,2.7004788,3.3737442493469665
