true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
5.251811972993799,5.327044486999512,5.319027900695801,5.358558654785156,5.606356768275832,5.173274517059326,5.32028282622356,5.441049001347946,5.359310051741414,5.4667487144470215,5.340081698151249,5.340540904346556,5.156319618225098,5.373470306396484,5.418576717376709,5.40377140045166,5.426873036286528,5.4920454025268555,5.252159651033283,5.295604621142112,5.505269802098212,5.351261615753174,5.2913328875363455,5.2329504402118605,5.564321041107178,4.4935694,5.4275284,4.792099,5.7431483,4.135209,4.149122,5.1966176,5.666834,5.8222356,5.0245495,2.7464566,5.5374603,5.1194906,5.827407,5.3035307,6.097352,5.601935,5.502191,5.8591747,5.740159,5.1893034,5.7776725124974835
5.638272163982407,6.050726890563965,6.032737731933594,6.04838752746582,6.069687934812028,6.07298469543457,6.327621199948657,6.2613986105757435,6.199913308899484,6.337606906890869,6.370810748834882,5.980466072956075,5.934105396270752,6.260067939758301,6.347579002380371,6.315331935882568,6.262115045258273,6.37060546875,6.212187912413801,6.2606569624582535,6.1061448527222915,6.209832191467285,6.305375947591682,6.215708617452745,6.158852577209473,5.2346325,5.5526075,5.7960534,5.5541086,5.568782,5.1365047,5.064364,5.2193303,4.6754494,3.8824599,2.7464564,5.0418324,4.762736,5.858143,5.7880206,6.365404,6.2980657,6.030938,6.287288,6.158213,5.3510695,6.166593273235666
5.823908740944319,5.78700590133667,5.562427520751953,5.699794769287109,5.693313188011035,5.746680736541748,6.111881313916326,6.133140108991443,6.416881986565558,6.140537738800049,5.746408766884261,6.029872317331703,4.980186939239502,5.957137584686279,6.1447834968566895,6.0996503829956055,5.983173960810003,6.336446285247803,6.415987470349345,6.199279388561101,6.516039564819553,7.174849987030029,6.198081097197684,7.004437526655467,7.615753173828125,5.8660283,6.0422287,6.2715583,5.98884,6.368636,5.47181,4.556688,5.2074027,5.005918,4.2842584,2.7464564,4.694567,4.813158,5.849485,5.3346367,6.206832,6.2360578,6.265611,6.1979337,5.9511814,5.4679646,5.929857492931175
5.958607314841775,5.616197109222412,5.494814872741699,5.574487209320068,5.632557645919613,5.56558895111084,5.13735489692333,5.419333848230004,5.144946988041923,4.701899528503418,5.367842940495325,5.375606412909495,4.65379524230957,5.376072883605957,5.456200122833252,5.441047668457031,5.4203641277188055,5.710735321044922,5.194019202667233,5.290583010378895,4.998215788661974,5.214825630187988,5.179741976891983,5.216771404732242,5.212881565093994,5.390503,5.8392744,5.8483768,6.01662,5.9301386,5.3035884,4.320707,4.855478,4.488529,3.275367,2.7464564,4.6154423,4.143514,5.850172,5.3002214,6.1297183,5.8292494,6.0168953,6.0065594,5.794286,5.1850553,5.820368642002336
5.638272163982407,6.592548370361328,6.564593315124512,6.543223857879639,6.520882499329075,6.662893772125244,6.221899436285622,6.374734090795206,6.2013683552072045,6.026113033294678,6.1492420716049105,6.420119161501613,6.61558198928833,6.339204788208008,6.3529229164123535,6.3429856300354,6.3645428088676,6.298830986022949,6.085720648862795,6.274962568282015,6.119074544463573,6.213455677032471,6.1697992961591686,6.305817356979345,5.947825908660889,7.0099444,7.1237707,7.612143,7.2785864,7.7123976,6.6213098,5.077069,5.9076977,5.1972485,5.0990686,2.7464564,5.333228,5.4347486,5.8789253,6.2652297,6.5814533,6.266556,6.810753,6.390809,6.3090672,6.132823,6.4138844889098
6.6020599913279625,5.365179061889648,5.305137634277344,5.3673319816589355,5.520283244730054,5.280451774597168,5.943594305145977,5.812410634587192,6.265142937834166,6.266078472137451,6.195397207438822,6.005196204041986,6.416264057159424,6.053942680358887,5.945429801940918,5.928884029388428,5.921655287593774,6.007190704345703,5.3492066817038095,5.892849444469894,5.070267126036839,5.624166011810303,5.507287768646521,5.817294991962258,5.895889759063721,3.5836306,5.036972,3.6910188,5.2985067,3.2797346,3.9995975,5.4540353,5.727738,5.635113,4.8859186,2.7470348,5.6203065,4.6761804,5.825538,5.356586,5.956326,6.0081077,5.6573143,5.892799,5.751266,5.0041866,5.760953419106023
5.552841968657781,5.318207263946533,5.335617542266846,5.360469341278076,5.616530738367642,5.277857303619385,5.666652362500853,5.769163861856164,5.599212579813092,5.795478343963623,5.726899961010235,5.568729218719472,5.348725318908691,5.713733673095703,5.824937343597412,5.788601398468018,5.788660363219248,5.863476753234863,5.645667540059736,5.537269299841151,5.574256701166104,5.63378381729126,5.660584527984801,5.61141017874002,5.931908130645752,4.328235,5.5448055,4.582722,5.7929893,4.002638,4.124756,5.57013,6.2840366,6.0729775,5.1392236,2.746466,5.9956923,4.7779145,5.827499,5.3249,5.9901204,5.6274776,5.6907887,5.9148574,5.8005733,5.25694,5.752854817651214
6.522878745280337,5.531054496765137,5.653745174407959,5.6313581466674805,5.746002468755257,5.516472816467285,6.657595558169514,6.400052632641265,7.159527076369292,6.994626045227051,6.574316056439268,6.568984037652346,7.131574630737305,6.705804824829102,6.583488941192627,6.618880748748779,6.645623569491222,6.793452262878418,6.426116803248737,6.340803645512134,6.54989768099587,6.767494201660156,6.6359079688525275,6.483567792413794,7.242321014404297,4.0141697,5.3181105,4.1468043,5.4391212,3.7861714,4.2165093,5.3165984,5.848214,5.7885456,5.3723116,2.7464583,5.7278,4.8208575,5.8227763,5.581805,6.0506988,6.1987534,5.8242416,6.008693,5.895317,5.1961975,5.906804205610914
6.045757490560675,5.528346061706543,5.482683181762695,5.530719757080078,5.732899701892362,5.477832317352295,5.635052655435217,5.65513451368962,5.916810561772007,5.608612537384033,5.983589810650558,5.750161486083093,5.594793319702148,5.759961128234863,5.8432416915893555,5.838094234466553,5.712943536300208,5.884040355682373,5.953035415274405,5.791612172269817,5.655320776179799,5.864109039306641,5.761404858287736,5.617684790085434,5.8351664543151855,4.416292,5.317399,4.7242093,5.6554613,4.0410566,4.230604,5.384573,5.887314,5.8963485,4.9858627,2.7464848,5.9472003,5.166033,5.827407,5.36664,6.053584,5.747198,5.65929,5.9034567,5.7956467,5.237603,5.798171009414315
6.221848749616356,7.2244181632995605,6.880159378051758,7.046967506408691,6.971749648473516,7.183785438537598,7.223031284471057,7.520466339525221,7.651243591717585,6.98089075088501,7.222027708574522,7.263719494601261,7.580105304718018,7.360683441162109,7.540249347686768,7.513110160827637,7.4031289119231705,7.708003997802734,7.340251300730088,7.341856743992782,7.9896372622454574,8.01643180847168,7.588987634537194,7.379347676108734,7.71622371673584,8.341493,7.755398,7.927087,7.789808,8.229296,8.220601,9.072063,8.892557,9.631619,8.038615,5.9027295,9.059294,6.664064,5.985058,5.907711,7.1207356,7.003053,7.063751,6.949703,7.121797,7.633822,6.811640567943294
6.154901959985743,5.315740585327148,5.232610702514648,5.37703275680542,4.280898220028475,4.947723388671875,4.938990445127332,5.1057764900977425,5.93902678110308,5.5267558097839355,5.767445180546985,6.003234352502105,6.783191204071045,5.419716835021973,5.542202949523926,5.584700584411621,5.083573745280365,5.641238212585449,5.439968529093135,5.441829490378379,5.426476159898336,5.011329174041748,5.5220206160534415,5.223595006676436,4.617990016937256,5.7149105,5.6453114,5.270568,5.719438,5.366958,7.4654746,5.0351286,5.655954,4.9509077,4.3005185,4.002565,8.540973,10.259066,6.879753,5.113113,4.627904,5.0945296,6.3890734,5.6075697,4.470832,5.805527,4.742976218185725
7.698970004336019,6.377760887145996,6.11506986618042,6.219849109649658,6.246791867179935,6.402742385864258,6.5721513928222866,6.7800432111502635,6.883443893957144,6.945749282836914,6.954293208503029,7.151109556264815,6.296182632446289,6.753993988037109,6.775032997131348,6.731901168823242,6.666589599737003,6.787130832672119,7.362722329672153,6.768697013688656,6.233500796512002,6.807499885559082,6.954121766843326,6.901712892537331,7.695044040679932,7.0472693,7.267589,7.037717,7.055791,7.219751,6.156143,7.1903644,9.64755,7.975953,7.610112,6.2351255,7.0995493,5.855606,5.9077525,5.375633,6.7475567,6.4052267,5.809885,6.5625405,6.6333723,6.8420243,6.3548388497315145
5.468521082957745,10.71749496459961,10.55305290222168,10.675447463989258,10.978043231104799,10.811193466186523,8.604339370427127,8.915724722852634,8.659314968424727,8.909478187561035,8.034259203813516,8.086944377233042,13.26620864868164,9.678699493408203,9.166902542114258,9.1890287399292,9.589234138999633,9.123016357421875,9.120528793816854,8.537945140569418,8.535490768637693,9.600388526916504,8.925828776422874,8.881457845008313,10.696194648742676,9.989007,9.760752,10.596899,9.885233,10.393238,9.006377,11.07867,10.507426,10.93933,10.529746,7.248739,11.826266,6.667775,10.591844,6.668938,10.726864,10.420347,9.789299,9.324195,10.955059,9.8453,9.754075908107353
6.075720713938118,6.931731700897217,7.004135608673096,6.97463846206665,6.522788029740417,6.976871490478516,7.161261028281262,7.145263868511487,7.362303266902197,6.923759460449219,7.5833822154989585,7.042384357800593,7.3538289070129395,7.14701509475708,7.20922327041626,7.203697204589844,7.130388825826683,7.4231696128845215,7.254505840110167,7.199271004562303,7.168833851511831,7.242505073547363,7.25135120583601,6.88098940751861,6.540645122528076,6.839811,7.346379,6.700232,7.558098,6.6974015,6.980319,6.955866,6.3437448,7.5987062,6.8156934,7.638777,7.1365576,6.4214215,5.9243402,6.952967,6.3017383,7.22713,6.3467393,6.7583337,6.660175,6.860221,6.61689057248516
7.397940008672037,6.277814865112305,6.424348831176758,6.303436279296875,6.333812895084101,6.496646881103516,6.464473566051086,5.8745503724431565,6.541389659782196,6.109081745147705,5.984028498158191,6.004260265954162,6.716351509094238,6.30377197265625,6.029093265533447,6.091426372528076,6.1232119747467655,6.045815944671631,5.688960925917035,6.229890416234238,5.3520618244620435,6.711694717407227,6.129751256278367,6.232495841361473,6.6908440589904785,5.052413,5.827257,4.512171,6.009523,4.517599,6.3534226,4.9215655,4.228825,4.1025314,3.8439984,0.48057282,4.8941097,6.6046653,5.868752,6.779487,5.882633,6.263574,5.749934,6.4179635,6.2876782,5.2299337,6.231467744056051
4.150514997831991,6.320516586303711,6.476695537567139,6.389603137969971,6.330973542941691,6.629327774047852,6.426379128847291,6.3463866821951305,6.653889778308715,6.570459842681885,6.142519207090057,5.85109691123448,5.972684383392334,6.366097450256348,6.398813724517822,6.402216911315918,6.42740150592145,6.398793697357178,6.271100871624635,6.2666888740250215,6.87492683231908,6.6395344734191895,6.441441184328702,6.2715781624323075,6.519257545471191,5.2620373,5.0961204,4.1760397,5.2377,4.6049156,6.8532104,6.0714025,4.778809,7.2482686,4.7642064,4.969507,6.1861515,6.558328,5.8689876,6.6751366,6.051032,6.236708,5.852592,6.463168,6.1373005,5.754581,6.240220593583415
4.150514997831991,7.36212682723999,7.106114387512207,7.188281536102295,6.427276995546038,7.4029035568237305,5.539925723630007,5.8760736194818834,4.780145447045797,5.691492557525635,5.950435878533156,6.500408565829274,6.118766784667969,5.80734920501709,5.712397575378418,5.742936611175537,5.797404619431915,5.5746893882751465,6.070286068021312,6.297589727615093,4.922665615619278,5.242517471313477,6.15691917131385,5.703451458255433,5.779475212097168,5.9345565,6.627391,5.8377213,6.6205416,5.6800303,6.502337,3.7534654,4.7309747,3.8603225,4.537084,8.071463,5.294896,10.903047,7.290446,6.858445,6.3642416,6.5418253,6.506633,7.070984,6.3957615,6.269108,6.507209972760144
5.423658649794207,5.5515055656433105,5.764592170715332,5.682557106018066,5.434939795382333,5.595358371734619,5.298059745540563,5.330786067859621,5.121096793012188,5.135396957397461,5.402118729801998,5.4379601831149555,5.410906791687012,5.355230331420898,5.308134078979492,5.317702770233154,5.3377764059427095,5.30974006652832,5.225123467983713,5.290175891125532,5.3783719522150335,5.36243200302124,5.491662089127808,5.3878316593529965,5.477208614349365,7.0099816,5.595302,7.8072834,5.353929,7.5219393,6.286721,5.797921,6.4109993,6.0330386,5.691999,6.8201027,5.8883524,5.7265234,5.8078604,5.6812387,5.383024,5.17665,5.4011693,5.405715,5.3423057,6.007103,5.432383234888887
5.326979092871104,5.539580821990967,5.515185832977295,5.5281195640563965,5.460759904722736,5.537484169006348,5.577726935295165,5.542911099648851,5.990595829941632,5.744751453399658,5.390653418769084,5.534013650778564,5.571533203125,5.617034435272217,5.6260199546813965,5.623532772064209,5.570630948838741,5.6146559715271,5.257459706579272,5.457302669756635,5.461577371987528,5.287520408630371,5.415436861451802,5.684023710652307,5.50985050201416,6.026561,5.844154,6.336897,5.935101,6.1807694,5.8621454,5.59603,6.2800145,5.7177386,5.5858526,6.6140914,5.3881826,5.804744,5.808996,5.9672027,5.404444,5.1766763,5.527429,5.4573207,5.425378,5.796986,5.533029237893661
5.3124710387853655,5.589962005615234,5.720734119415283,5.682528018951416,5.391572330399939,5.6358723640441895,5.40143685847587,5.385635065630566,5.592893050336991,5.567712783813477,5.622893718887925,5.532018349511487,5.555259704589844,5.499757289886475,5.440829277038574,5.459186553955078,5.45305325978291,5.425023555755615,5.421469081982816,5.496226031832614,5.599376047310069,5.431567668914795,5.58756288110114,5.652825005711789,5.234963893890381,7.14812,6.2160807,7.6458306,5.7555456,7.58184,6.4539804,5.5639334,6.5837517,5.990469,5.2273254,6.5523605,5.702751,5.885965,5.8078604,5.6333075,5.3185782,5.186572,5.3954897,5.353645,5.3035083,6.0153456,5.383602467309155
5.363512103646634,5.396734714508057,5.310369968414307,5.385787487030029,5.434377004453211,5.350982189178467,5.860018905579606,5.69538986937505,5.369064398806372,5.644048690795898,5.996177627799558,5.919379529065431,5.68607759475708,5.864474773406982,5.874419689178467,5.868361473083496,5.717330048832412,6.0247416496276855,5.803391150798726,5.622966588821936,5.8727913028258,5.883443832397461,5.971780504820831,5.738058559554996,6.063512802124023,5.458151,5.970714,5.3120947,6.0919857,5.2305536,5.562109,5.3855705,5.138713,5.1515007,5.972559,6.286894,5.861806,5.1785893,5.9080505,5.364042,5.319327,5.9276977,6.064052,5.803841,5.917757,5.6453,5.520250568645821
5.259637310505756,5.401847839355469,5.7256669998168945,5.558475971221924,5.55697078035941,5.502712249755859,5.302336460952569,5.380223935507838,4.379370962158765,5.37287712097168,5.1143365702642845,5.367325692437211,6.06705379486084,5.2813262939453125,5.0493292808532715,5.0763068199157715,5.258200469781274,5.181178569793701,5.058991973328222,5.3156363845230885,5.127817776111504,5.136788845062256,5.203615402958172,5.601672935250223,5.6433796882629395,5.7882724,5.7039576,5.412543,5.7906475,5.5930443,5.5415015,5.2918453,6.0322075,5.7094564,5.1823516,5.6060753,5.5262403,4.808712,5.88506,6.071803,5.4279466,5.6029606,5.016778,5.424731,5.421017,5.5418577,5.59844720103623
5.391473966422806,5.481276988983154,5.664732933044434,5.583020210266113,5.5142006487356445,5.585094451904297,5.399287008310537,5.325267159118642,5.1952730992674185,5.200042724609375,5.1077654398922325,5.3381954301688745,5.661516189575195,5.391111850738525,5.258667945861816,5.26650333404541,5.3368269380160385,5.292344570159912,5.462558035979034,5.353013579512913,5.321487439824371,5.558372497558594,5.265223031371953,5.398509811114484,5.580242156982422,4.9232755,5.5233755,5.10515,5.4679055,4.929806,5.2490244,4.5613785,5.409534,5.315558,5.1685023,5.7293544,5.068097,5.183385,5.8682294,6.0688367,5.3750987,5.6817155,5.547234,5.750079,5.544333,5.3734937,5.610483610007327
5.427128397799519,5.378646373748779,5.54262113571167,5.465318202972412,5.475993457428334,5.427419662475586,5.472253964692553,5.526761662958885,5.328978452986503,5.515069961547852,5.2398293888738285,5.807749849893605,5.935471057891846,5.5415778160095215,5.382782459259033,5.41242790222168,5.437109368857482,5.4860029220581055,5.542731790267633,5.496185833521824,5.594356252693092,5.4602227210998535,5.606567674733784,5.663994990073158,5.682947635650635,6.0222874,6.0321302,6.2162867,6.1317725,6.2520075,5.692309,5.5040183,6.0616345,5.9961505,5.4587793,5.744793,5.5786366,4.6576095,5.88506,5.694523,5.426431,5.639527,5.367915,5.4400663,5.4626765,5.7132306,5.516974137524661
5.336299074610352,5.531106472015381,5.6307148933410645,5.6057233810424805,5.612348789265081,5.569216728210449,5.461020438574913,5.370421021846006,5.411866542118292,5.293191909790039,5.2075694124427825,5.74005790192259,5.833930492401123,5.503349781036377,5.3803253173828125,5.3903303146362305,5.418080082823643,5.352538585662842,5.306448650769231,5.436673476128817,5.36068354026018,5.344330787658691,5.510617905708372,5.319592542556867,5.156442165374756,5.252948,5.875879,5.427033,5.8790393,5.292494,5.388855,4.694437,5.520255,5.3462496,5.3644834,5.7293715,5.05119,5.056868,5.8682294,5.8650503,5.3760576,5.7687807,5.4879565,5.694127,5.5692697,5.4754286,5.572630115842189
5.471083299722345,5.5894293785095215,5.632511138916016,5.64304256439209,5.559618812398839,5.602752208709717,5.889445427703414,5.78492944390925,5.978031590222102,5.61453104019165,6.1166451057000435,6.045657701085972,6.273563385009766,5.9708943367004395,5.9246745109558105,5.9311394691467285,5.815785835041517,6.029440879821777,6.215837125460783,6.025152916664866,6.464509162113292,6.225150108337402,6.179904401748807,5.995138458525983,5.988200664520264,5.6653266,6.441431,5.1980023,6.4570923,5.4717307,5.8915234,5.3004746,5.3666034,5.8318205,5.4971056,5.9254804,6.1657968,5.210287,5.8974466,5.844079,5.32622,6.0341935,5.9729085,5.7739167,5.924363,5.75979,5.651553812867087
5.281498311132726,5.193894863128662,5.3683037757873535,5.280618190765381,5.197615449778862,5.366955757141113,3.973830265268689,4.822482575050915,3.681751222530478,3.871976137161255,4.456611039751042,5.134004270495177,4.787721157073975,4.638511657714844,4.788733005523682,4.675623416900635,4.650827515982346,4.828680515289307,4.281766934542489,4.542617775710753,4.341145809624987,4.273507595062256,4.463322366065051,4.828206244328723,4.980391025543213,3.746719,4.3533382,2.9488304,4.6167717,2.861523,4.7011514,6.148548,6.317029,7.555732,7.5964885,6.039319,5.17271,4.4126577,5.780996,5.4469023,5.2884727,5.324647,5.255984,5.3207593,5.266251,5.2077413,5.324910971688744
5.210419287835574,5.623147010803223,5.697751522064209,5.666462421417236,5.5576015043001705,5.572262763977051,5.671772601580234,5.774222883572968,5.983649699069754,5.709430694580078,5.485538669257871,5.992782127989912,5.642638206481934,5.719901084899902,5.77457857131958,5.760833263397217,5.730742742241967,5.757426738739014,5.764167251092431,5.7952173783798955,5.479158963936915,5.603886127471924,5.669676018626507,5.781494911318174,5.588491439819336,6.2801986,5.12994,6.753791,4.9165077,6.2136216,6.1611614,5.8421044,6.396193,6.1899233,5.917379,6.875376,5.9628263,5.8492193,5.819396,5.810225,5.493873,5.7644496,5.5344334,5.4886312,5.530937,5.8965096,5.600675777578978
6.319664486585436,5.635452747344971,5.541207790374756,5.518193244934082,4.895469339118391,5.787328720092773,5.336202600820038,5.3537958009931685,5.873350547210092,5.49144983291626,5.793511762970012,5.7045899636515385,6.645510673522949,5.577195644378662,5.344668865203857,5.377026081085205,5.328926366790603,5.485250473022461,5.386833075556177,5.526953401510456,4.884827752354253,5.367316722869873,5.74581909370857,5.713149137052095,5.193563461303711,6.948631,7.116449,7.173175,6.9639587,7.5611916,5.38697,6.188392,6.286772,7.7650986,6.2592683,5.918924,2.601986,5.289629,5.7123566,5.4146214,4.8301687,5.233541,5.813291,5.406053,5.068133,5.946931,5.062148114099777
5.849485002168009,7.1972737312316895,7.136563301086426,7.137296676635742,7.454256267948326,7.207530498504639,7.079604936826167,6.809090757881537,7.391636889678503,6.494019031524658,7.406975343409989,7.082408611580947,6.171141147613525,7.111359596252441,6.886516571044922,6.939901828765869,7.075211035977197,7.266519546508789,7.329275870675671,7.204726165609422,7.287396741656121,7.3372697830200195,7.4557115183996,7.0815412277733465,6.5757341384887695,7.216692,7.024667,7.359179,7.186051,7.382954,6.682419,8.053391,7.339183,6.999695,6.4923325,6.4492617,7.8655705,6.579876,6.5681267,6.837627,7.403367,7.081024,6.808839,6.9568477,7.460769,7.0873933,7.254146648980565
6.177831920631983,7.3710832595825195,7.378206253051758,7.357672691345215,7.473411109269414,7.42496395111084,7.353738733421727,6.983854773186543,7.13777539180037,6.933627605438232,7.235184156344704,7.479422037572126,6.57737398147583,7.161652565002441,7.021123886108398,7.0261759757995605,7.095151308893661,7.0778632164001465,7.275779301028806,7.291809012928911,6.9569460114948365,7.098249435424805,7.295940395052051,7.230998485539679,6.822513103485107,7.6624064,6.755831,7.731573,6.718868,7.9531465,6.945423,8.036788,7.3955045,6.7411385,6.7069674,6.9012556,7.459206,6.5687428,6.5196238,7.0372252,7.497755,6.945354,6.774393,7.0937314,7.4087377,7.1426835,7.322425343638273
6.262012673666569,7.286494255065918,7.305360794067383,7.259427547454834,7.52390189476688,7.3374924659729,7.338195891828418,7.284881599459742,7.479556385078065,6.701212406158447,7.5765968828274906,7.446071979004625,6.580357551574707,7.399823188781738,7.316226959228516,7.336386680603027,7.4156972920116075,7.667486190795898,7.3488381587099045,7.313315825658657,7.574495186545628,7.2605509757995605,7.219393853447648,7.324240450108587,6.465771198272705,7.083904,6.9602113,6.9416113,7.0108695,7.179939,6.737683,7.6464157,7.164442,6.5727744,6.620949,6.9013643,7.8943753,6.363939,6.568032,7.103689,7.490407,7.2405553,6.8412056,7.084509,7.4512186,7.042905,7.367096215231216
7.455931955649724,6.557251453399658,6.5163397789001465,6.498051643371582,6.443208675230403,6.621444225311279,6.487202575389739,6.309978852249453,6.499643102589966,6.513095855712891,6.241325748100607,6.254507281971965,6.768152713775635,6.440425872802734,6.332762718200684,6.349130153656006,6.408862514469081,6.352356433868408,6.388916037279115,6.323725782973204,6.44271168560149,6.5737223625183105,6.608641762296318,6.523618992762405,6.389224529266357,6.572427,6.7336335,6.440066,6.813627,6.558904,5.989383,6.251538,6.4402976,6.1939344,6.340993,6.489602,5.502989,6.8616786,6.1317825,6.549356,6.132363,6.502468,6.3115087,6.4150524,6.490412,6.3861012,6.349844394016589
7.327902142064282,6.81361198425293,6.6286516189575195,6.689723014831543,6.377079787185387,6.826498031616211,6.418660540194637,7.260357909710622,6.481838837122363,9.329581260681152,6.680995041075388,7.318223597640182,8.153059005737305,6.828590393066406,6.928404808044434,6.858050346374512,6.602299628159252,6.313532829284668,7.361174569386244,6.930816045422621,7.112046035713316,6.694112777709961,7.364698823392312,7.008918297045481,6.366275310516357,6.880161,6.623383,7.148576,6.626723,7.07367,6.1721377,6.2652187,6.566634,5.7611213,6.0401883,6.4895487,5.8331566,6.900001,6.2374315,6.594122,6.044154,7.5627403,6.6077685,6.72648,6.7611647,6.545719,6.464170404968981
5.886056647693163,4.904439449310303,5.109217643737793,5.074009895324707,4.983114118429789,4.797494411468506,4.8334630921888575,4.734436337870497,4.885805684759313,4.31419563293457,4.747014307455918,4.597754052772644,4.416377067565918,4.65816593170166,4.705114364624023,4.705534934997559,4.748167848203424,4.727957725524902,4.799755330429091,4.77197794412198,4.781482802162344,4.696630954742432,4.782979171846728,4.742320672878492,4.977484703063965,4.37822,4.465569,4.7904572,4.1855397,4.652811,4.3774276,4.1880145,4.366175,5.3227377,2.6582801,2.6853657,5.067541,4.906084,5.8331056,5.574881,5.1588945,5.025387,5.5776553,5.528107,5.4936576,4.7117953,5.33463925747864
4.548455006504028,6.566933631896973,6.569947719573975,6.593600273132324,6.533233392979869,6.484104633331299,6.127738735494033,6.123485138042497,5.902454314425707,6.232508182525635,5.822941406511032,6.499069906472484,6.044042587280273,6.200441837310791,6.104521751403809,6.102110385894775,6.188943675204301,6.000121593475342,6.053743023666564,6.269366972803605,5.805994701817032,5.877230644226074,5.8328993017507855,6.0504624731213665,5.783717155456543,6.5143995,7.3652635,6.7724075,7.2732487,6.752304,6.2785263,4.3850737,5.4509764,5.719888,6.0509214,4.1277986,5.015932,6.148824,6.061827,6.5263557,6.5399995,6.749424,6.7413487,6.694446,6.5857906,6.1877375,6.56271176346234
4.548455006504028,5.880436420440674,5.895530700683594,5.904026985168457,5.838587916557058,6.013782501220703,6.458399177117673,6.515683671872116,6.203389386023329,6.112209796905518,5.609362004268535,6.00507304870645,8.196114540100098,6.2319655418396,6.407549858093262,6.349033355712891,6.04756522536913,6.826416492462158,6.550851065293412,6.419187107196714,6.7276566913795275,6.92221736907959,6.99814287385979,6.614848638154181,6.22753381729126,4.945488,4.540071,4.7477574,4.7297473,4.8505,5.332113,4.693272,4.8350883,4.6863008,5.083971,4.721706,4.712548,7.049448,6.0062776,6.1138473,5.1462593,6.0976915,6.1437874,6.4315276,6.3484,5.3607903,5.748451279690462
4.548455006504028,4.9211297035217285,5.061065673828125,5.050169944763184,5.0302685163297856,4.85421085357666,5.091434852258412,4.927345357046902,5.371723040774737,5.188786506652832,4.99934330057979,5.383134554036341,5.057137966156006,5.127485752105713,5.009659290313721,5.0264892578125,5.017541249367123,5.002933502197266,5.099687834085018,5.162202952493044,5.100767460964768,5.163045883178711,5.150733803591808,5.095112375768621,5.233827114105225,5.623656,5.112527,6.3232756,5.203648,6.107767,5.3911676,4.506097,4.654831,4.491342,5.5930343,4.7630787,4.6581,5.749202,5.885522,5.233739,5.115326,4.714375,5.2662883,5.2143884,4.911837,5.2259603,5.066369716183765
4.548455006504028,4.601113319396973,4.47322940826416,4.534216403961182,4.609878777957593,4.472024440765381,4.549145741078185,4.52342573038138,4.5502841331109884,4.454624652862549,4.423682093772794,4.361483582556258,4.445735454559326,4.479896068572998,4.519765853881836,4.5200042724609375,4.540944787468154,4.526231288909912,4.495849862076791,4.503765268492877,4.488810754966236,4.483788013458252,4.471745878026748,4.618141416723598,4.606282711029053,4.7957215,4.685624,5.0801125,4.687962,5.155518,4.378029,4.54778,4.880719,4.8601103,3.6589642,5.339403,3.694799,5.7305455,5.8406777,4.513666,4.654741,4.769281,4.441482,4.8427396,4.902484,4.773018,4.688565359162304
4.548455006504028,4.50031042098999,4.532615661621094,4.538749694824219,4.65740953098231,4.392421722412109,4.5244038268883955,4.525841096847933,4.538358036276772,4.419271945953369,4.3780526140871565,4.418797615738741,4.97253942489624,4.527303218841553,4.527700424194336,4.530045986175537,4.501067252494232,4.532198905944824,4.472653765229198,4.495230346334424,4.488675106884275,4.4900312423706055,4.4907265067914475,4.534518708977455,4.3919219970703125,4.470882,4.47217,4.776991,4.5931945,4.601956,4.87696,4.398261,4.842587,4.4344044,5.274801,4.721028,4.3359785,5.837676,5.868752,4.9232826,4.699065,4.755476,4.89529,4.8564863,4.5596614,4.809745,4.7245584145679445
4.548455006504028,5.002609729766846,5.089287757873535,5.079846382141113,5.033887778234188,4.918540000915527,4.792843734183489,5.037928697293765,4.56978687049275,4.916176795959473,4.797745600888201,4.853859045760348,4.37270975112915,4.772322177886963,4.899108409881592,4.872929096221924,4.95184861062177,4.801666259765625,4.655135230420686,4.82951026329586,4.762690754668111,4.81265926361084,4.5134720671561945,4.823420634984952,4.867641448974609,5.3132315,5.1145115,5.665376,5.106807,5.7165174,5.1462245,4.1570053,4.7791862,3.9886768,4.243543,4.720974,5.963764,5.784542,5.8689876,5.4093084,4.949987,5.2881083,4.9935284,5.180282,5.1480823,5.1269326,5.136513749957004
