true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
5.823908740944319,6.5440473556518555,6.7046709060668945,6.586399078369141,6.645135998890054,6.608557224273682,5.995178271245978,6.613822631324308,6.3736001507026945,6.249287128448486,6.626983198011968,6.050945790088603,6.747204303741455,6.860410213470459,6.7906999588012695,6.726657390594482,6.604436789682153,6.667922019958496,6.695956646321159,6.715972810766286,6.960980890972002,6.945980072021484,6.830959493658223,6.762087526307973,4.610013008117676,5.872075,6.280822,-13.606583,6.3499594,5.869883,1.6361898,5.6297984,5.7162814,5.9020796,5.510014,5.071506,5.8301525,5.705903,5.8102283,5.7448564,5.7466254,5.6713643,5.718372,5.7698207,5.753949,4.599165,6.109995219044173
5.823908740944319,5.791836738586426,5.773736000061035,5.824429035186768,5.676259166281545,5.720299243927002,6.1934185305014475,6.3488753567605976,6.0067827277225225,6.001779079437256,6.154795209001147,6.237534719723695,6.056044578552246,6.143491268157959,6.169078826904297,6.145130634307861,6.484253872150899,6.06362771987915,5.912148770452271,5.835298319484814,5.9658926882862975,5.9312744140625,6.008969067698898,5.946939318586832,5.834531784057617,6.393284,5.931337,4.8729873,5.837302,6.5216894,4.711438,5.609491,5.9382586,6.269502,6.7005167,6.5087953,6.0182934,6.3499565,6.042169,6.624292,6.499816,6.507719,6.410504,6.322282,5.9624076,6.101602,5.881779239045807
6.427128397799519,6.302846908569336,6.660943031311035,6.462893962860107,7.0643006820072625,6.396087169647217,7.408851069781845,7.015172619108806,6.917960121327919,6.9853973388671875,7.033629307731495,6.792865085789957,7.280198097229004,6.846858024597168,6.985559940338135,6.9719672203063965,6.22406788957054,6.912948131561279,7.209669824415347,6.555830262666774,6.75271361588688,6.865102291107178,7.112021336656737,6.939537608053015,1.4985592365264893,6.689004,6.954323,1.4948666,6.873456,6.8958583,2.967249,4.5087314,7.809633,7.0553007,8.838261,3.7947435,6.9656253,6.4035907,6.458988,6.6374917,6.813814,7.0905805,7.81141,6.674542,7.0265436,6.288201,6.816656450910252
6.844663962534938,6.449855327606201,6.352607250213623,6.433335304260254,6.396956499442469,6.451411724090576,6.14359531028453,6.501089383406204,6.493798942142567,6.706002235412598,6.558701687674436,6.535426625877085,6.381185054779053,6.528321266174316,6.496434688568115,6.48811674118042,6.874151325900841,6.470093727111816,6.327328522452677,6.373225113791448,6.368875438949567,6.390736103057861,6.442062912333853,6.421907320267804,6.6609015464782715,6.2963314,6.6169925,-10.667503,6.666394,6.3006954,2.9392645,4.6493597,5.1240377,5.6777225,5.283791,2.409778,5.7881913,6.6073337,5.9032135,5.8479786,6.054331,5.5515947,6.1485524,6.0230803,5.863353,4.754225,6.4436352319238726
5.853871964321762,6.258664131164551,6.3490447998046875,6.277129650115967,6.458065162702291,6.261928558349609,6.13919767884566,6.180030069203703,5.879210093494291,6.005838871002197,5.939670666968072,6.044115089860595,5.689091682434082,6.161925315856934,6.172750473022461,6.168842315673828,6.124301733192208,6.167823791503906,6.315683307813659,6.37930613632065,6.362785290743917,6.370682239532471,6.404504078014395,6.418676830564758,6.082575798034668,6.076813,5.958217,0.6580337,6.0023227,6.5541224,0.6551482,6.1523128,6.593086,5.3794494,4.4817233,0.15470418,6.1877,6.5402966,6.1355042,5.9478545,6.238606,6.3509135,6.3577266,6.186776,6.3443985,5.2477856,6.0156973348989675
5.221848749616356,5.989569187164307,5.976761341094971,6.018689155578613,5.809051446706119,6.05845308303833,5.55811194470844,5.8579009370293065,5.702498560576236,5.6681342124938965,5.865840483454729,5.676512111923418,6.927248954772949,6.119030475616455,5.983755111694336,6.002745151519775,5.839357384491124,6.018378734588623,6.527028039910724,5.881498836549801,6.272505260088396,6.5200018882751465,6.240978933658123,6.256195582725499,1.7310236692428589,5.3790007,5.5621104,-5.784048,5.6326494,5.5545673,-0.49101287,4.9365582,5.0209565,4.68999,4.8858304,4.145456,4.5539074,5.162798,5.606158,5.195332,5.3772163,5.302924,5.1691594,5.479172,5.1777296,4.3278227,5.40870247613812
6.756961951313706,5.566148281097412,5.617412567138672,5.585651397705078,5.537767310999632,5.569008827209473,5.235191594029936,5.3654211277005075,5.355893316451671,5.954288005828857,5.721215763947989,5.613765176302431,4.790706634521484,5.696393966674805,5.6500701904296875,5.646447658538818,5.9097723640980035,5.613013744354248,5.427393708271259,5.364200199200602,5.45400209403155,5.436290264129639,5.623835474855834,5.567383782343704,6.0342631340026855,5.330957,5.170288,-13.495831,5.0841994,5.4899054,-3.9001858,7.4326644,6.148573,7.4358287,5.3294835,-0.34846622,6.093675,5.210978,5.6245155,5.1564565,5.239964,5.2970552,5.2035666,5.3925977,5.1687613,3.9032493,4.9587782828253655
6.167491087293763,6.3108930587768555,5.384291648864746,5.679586410522461,5.361486281278923,6.1743927001953125,6.557332990052338,6.8417004398667185,6.517369932755707,6.431303024291992,6.664186469465581,6.507944442184671,10.877850532531738,6.5910210609436035,6.551384925842285,6.527710437774658,6.212355502511823,6.4575347900390625,6.409232746338911,6.38374931340738,6.47679045176529,6.45569372177124,6.678088829104969,6.44701343454655,7.401655673980713,7.2540555,6.6443048,-0.943581,6.400799,6.203477,8.205372,9.581089,8.401693,12.05372,17.005875,-1.5860682,15.792262,6.723369,6.4118004,6.248709,6.7416005,6.4374228,6.3667994,6.791257,6.5752444,7.3654604,6.484396680322711
5.150514997831991,5.347506523132324,5.182887554168701,5.261425018310547,5.524499990478637,5.290054798126221,5.7458965689327535,5.777114781153778,5.710643261587362,5.468006610870361,5.844170141734337,5.834594239544187,5.9564642906188965,5.603270530700684,5.689423084259033,5.672737121582031,5.479040303729768,5.605625152587891,5.427492487923201,5.5589714036740006,5.526640783487895,5.562107086181641,5.4863029592237735,5.522316484822195,4.914447784423828,5.845694,5.403326,1.5461274,5.386534,5.8812647,-1.7862335,7.0248466,5.077238,6.755968,5.7065983,6.628043,5.990182,5.5444417,5.891417,6.1493945,5.58358,6.0511675,6.0942917,6.0788083,6.141673,5.3497186,5.425883929356922
6.6020599913279625,6.130776405334473,6.644285678863525,6.418756008148193,6.244056076572694,6.268517017364502,5.74069855617947,6.279764044808155,6.19299926787642,6.013426780700684,5.940790095069162,6.42030225512253,7.862367153167725,7.025195598602295,6.832334995269775,6.827753067016602,7.014142523586265,6.772456169128418,7.328968566999284,6.897085651088686,7.898110915109454,7.545069694519043,7.040750892426928,7.246805872532794,10.973189353942871,5.4617853,5.806041,-36.541958,5.783971,5.830847,-11.021093,9.557466,8.680624,9.802748,4.1671476,-1.9861832,8.49392,5.186741,5.6568837,5.355744,5.534381,5.4113097,5.4709377,5.3761015,5.189672,2.8608544,5.347964861778424
4.823908740944319,5.7776360511779785,5.5343756675720215,5.783166885375977,5.0025790109214885,5.657153129577637,6.9931854585799,6.9320542242048315,7.419065415730193,5.69610071182251,6.496538029937042,6.85295570855035,7.524990558624268,6.455479621887207,6.691734313964844,6.565711975097656,6.837020213233489,6.414771556854248,6.805762662304362,6.449913975332433,6.799254817512433,6.606814384460449,6.787558578210071,6.5360325554731284,4.330272674560547,5.616877,6.009956,-44.494625,6.0218997,5.1693726,-12.080975,5.6474977,10.007965,6.4023514,6.467355,-4.591088,-0.0107461065,4.564271,5.2616854,5.462571,6.13602,5.271984,5.316961,5.5505624,5.510139,1.6620018,5.519024574027644
4.769551078621726,5.408624649047852,5.599349498748779,5.549070358276367,5.138093937092792,5.497575759887695,5.480203241219041,4.963818790227181,5.367398399068644,5.475971698760986,5.530234769745609,5.411297161871304,6.316898345947266,5.701529502868652,5.637059211730957,5.674375534057617,4.880796283268501,5.752182960510254,5.542180280845066,5.530701934847246,5.766187128046759,5.881685256958008,5.90427508928216,6.089072477087202,7.966085433959961,4.706776,4.8707204,1.6932596,4.866285,4.6805325,2.2941709,5.022747,5.280058,5.474529,5.922566,4.737666,5.54299,5.0696173,5.140943,4.8360925,4.8174376,4.9592495,4.7597237,4.8979654,4.970954,4.7272143,4.854716225138811
4.721246399047171,5.239953517913818,5.078223705291748,5.259934425354004,4.898922664647747,5.245319366455078,5.187307757564022,4.9436961840913085,5.443599500083675,5.329972267150879,5.55885765904933,5.001570941542747,5.508339881896973,5.090620994567871,5.070741176605225,5.089139938354492,4.47251541661237,5.2175612449646,5.299092453737874,5.381288970918362,5.4606196485998835,5.468624114990234,5.605712633242554,5.475005097667021,2.669325351715088,4.8912425,5.044654,-3.856505,4.868476,4.3822274,0.69936776,5.033687,4.752755,5.125433,6.877461,-0.94896317,6.338478,4.9506435,5.198124,4.8339214,4.8913984,5.188934,5.1049643,5.324506,5.56333,4.2132072,4.9366502458101476
4.769551078621726,5.261826992034912,5.280618190765381,5.273094177246094,5.182236716292656,5.266016960144043,4.993402398995147,4.944911490667405,5.172137063688324,5.128108978271484,5.403115389311491,5.315876295961103,4.3911614418029785,5.2152276039123535,5.20770263671875,5.223564624786377,5.076623833937711,5.205147743225098,5.273311771168947,5.2040037909300585,5.300861670494648,5.334192752838135,5.535850674841829,5.410732062102094,5.842857360839844,5.066861,4.892163,-6.7154016,4.72428,4.8555574,-0.20954157,6.30774,5.1213245,5.982536,7.581947,-4.4443536,7.3997545,5.23119,5.174293,4.906565,4.876117,5.0606723,5.080001,5.176495,5.3105407,4.0689373,4.788306724618433
5.950781977329818,5.800135612487793,5.642094135284424,5.746018409729004,5.623934479527409,5.749267578125,5.74621499031768,5.539464641074702,5.780836521955884,5.800521373748779,5.5601000836630305,5.516464222813671,5.724144458770752,5.589121341705322,5.6310272216796875,5.656051158905029,5.317942477324014,5.711207866668701,5.564643718725201,5.586275069869186,5.577768249181981,5.538030624389648,5.528186775204723,5.5925101651529365,6.372589588165283,5.6445913,5.68676,5.281912,5.687328,5.441568,7.4594374,5.1327605,5.2585382,5.725504,4.701841,5.595084,4.793829,5.3234825,5.921186,5.782516,5.8610835,6.0645947,5.7201877,5.85618,5.7801294,5.635926,5.71114377036194
5.539102157243452,5.680830001831055,5.562871932983398,5.5945820808410645,5.754520784260567,5.647834777832031,5.772609810669586,5.682825372070092,5.855808392176841,5.7918267250061035,5.551429389346638,5.841795426484734,5.198884010314941,5.662984371185303,5.697999000549316,5.696635723114014,5.689429828409883,5.694079399108887,5.5348057715877035,5.592023564070455,5.593366063599736,5.548547744750977,5.635530597187756,5.556373549467344,1.964508295059204,6.060876,5.9614625,-30.358267,5.915363,5.782838,-7.8785133,5.4167037,5.79542,4.866188,5.4889774,6.647422,5.6046147,5.277485,5.9100947,5.837365,5.8583875,5.998938,5.8870068,5.9285493,5.887932,3.294442,5.6366985809722525
5.503070351926786,6.061267375946045,6.018060684204102,6.023151397705078,5.842127533022958,6.060116291046143,5.930685908294467,5.766525020823168,5.87696574804727,7.108353614807129,5.964876547119796,5.939908212379158,7.0250678062438965,6.054344654083252,6.12338399887085,6.117751121520996,5.95495913150067,6.098715782165527,6.344189590965013,6.186768966036758,6.129149119679271,6.223690986633301,6.284529585766669,6.565351025091996,1.914284586906433,6.2375097,5.911573,-39.348164,5.999951,6.6385293,-10.526035,7.1333303,5.5575027,4.6342177,3.3575122,-4.892979,5.4805045,5.4882517,5.9960723,5.762436,5.8698387,5.9837427,5.9476185,6.003127,6.246221,2.174038,5.734606581709942
5.910094888560602,6.008746147155762,5.947291851043701,5.986523628234863,6.072891855222443,5.989284515380859,6.101947629578976,5.9812066841043565,5.985708051498395,5.882956504821777,5.576043586598191,6.102188635195405,5.454509258270264,5.935646057128906,5.998286247253418,6.019378185272217,5.646050911216033,6.0063395500183105,6.214382384935594,6.066745889034936,6.527323098780819,6.250410079956055,6.3544247816523995,6.041238021707821,4.24709939956665,5.9780097,5.944,3.4491994,5.9348407,5.7897153,9.315023,5.032434,5.3882203,7.206414,5.860037,5.313516,6.151944,5.673335,5.9355597,6.007467,6.023223,6.241096,6.1138935,5.9885073,5.834889,5.9590664,5.957903851737132
6.065501548756432,6.233043193817139,6.3542561531066895,6.298760890960693,6.25594068125366,6.2900848388671875,5.965451039555476,5.926603376181751,5.902317833069144,5.973735332489014,5.685133093064544,5.9670319926588125,6.264399528503418,6.210432052612305,6.241570472717285,6.252185344696045,5.878920519918578,6.246519565582275,6.440238265337117,6.7177752071358565,6.340451132343802,6.288380146026611,6.241304218717238,6.450405024061355,1.3146979808807373,5.7962766,5.937373,3.7891414,6.034796,6.1294913,6.342158,5.4286594,6.0845327,6.2511325,5.3349886,5.5145454,5.432915,5.9044952,5.932658,5.8339524,5.84186,5.9731402,5.854883,5.880583,6.062606,5.768009,6.034618953218374
5.707743928643524,5.689629554748535,5.730465888977051,5.712606430053711,5.702065592132925,5.686640739440918,5.91122359581112,5.8075923004597225,5.819267797705891,5.750343322753906,5.74794628906605,5.747135422494109,5.658052921295166,5.8641743659973145,5.871030807495117,5.871002197265625,5.762720375654327,5.86553430557251,5.657171132245295,5.665402737571639,5.702748469286615,5.650074005126953,5.799196107496342,5.7461906970265755,6.587543964385986,5.812123,5.8561916,3.6723413,5.7909145,5.8491263,6.4453807,5.4801874,6.3926682,6.1884375,6.0558662,5.9807215,5.642328,5.590139,5.932658,6.0015707,5.8060293,5.9823613,6.1578526,6.0279145,5.7900367,5.8227425,5.7928634075886105
6.3979400086720375,6.278575897216797,6.404329299926758,6.350383758544922,6.313652036299145,6.328171253204346,5.924278147490894,6.0719775502890725,6.031242238082141,5.876159191131592,5.889018096651367,5.9410332421968,5.694273948669434,6.2137370109558105,6.2351555824279785,6.227941036224365,5.981061427639373,6.265772342681885,6.657038623834179,6.746759150543793,6.41747259990319,6.591592788696289,6.609157217537285,6.70971057287558,5.953385353088379,6.1718893,6.027746,-30.348953,6.0481353,6.3423023,-7.4110823,7.060358,5.4074583,5.520405,4.5845394,1.5498518,5.484382,5.681439,5.951127,5.9199414,6.066252,6.1907926,6.0658197,5.9963927,6.0863366,3.2197566,5.8055740665528655
5.427128397799519,5.987314224243164,5.930590629577637,5.946440696716309,6.051081578752035,5.99290132522583,6.037193805392811,5.8856201724178,6.092020920185009,6.070659160614014,5.642322222695844,6.053371659337583,4.507346153259277,5.88634729385376,5.924574375152588,5.943875789642334,5.3895396252867975,5.971022605895996,6.157242794064582,6.053648515629258,6.318068220864378,5.817919731140137,6.049820859286183,5.985665351783658,4.197286128997803,6.168471,5.880941,-31.466673,5.8864536,6.293885,-7.8223963,6.5599236,5.617634,5.828128,4.672246,2.8937566,4.8275,5.4726863,6.020353,6.1087046,6.0454125,6.166618,6.20806,6.0389338,6.2212253,3.1810932,5.695653898005609
6.468521082957745,6.357879638671875,6.385195255279541,6.353725433349609,6.494051310113149,6.394685745239258,6.096427670733825,6.182618842653109,6.108551773811532,6.111629009246826,6.051111933367492,6.604338046678785,4.957542896270752,6.377496242523193,6.294496059417725,6.333306789398193,6.277293993774064,6.346427917480469,6.3843647480418575,6.481186726475474,6.338821724887291,6.296957969665527,6.4117559337014445,6.357024669726106,3.692138195037842,6.1723948,6.059456,-22.612665,6.048439,6.2751904,-4.185193,6.805981,5.202258,5.5758576,4.191403,4.249764,5.4773493,5.674342,6.0758696,6.103747,6.1288805,6.297365,6.336295,6.0939493,6.349377,3.9160035,5.91186300470382
6.481486060122112,6.505262851715088,6.531159400939941,6.495869159698486,6.554368043933521,6.507029056549072,6.320389872480729,6.381341996796728,6.500464112763198,6.600362777709961,6.727952226262467,6.657499483501876,7.112317085266113,6.686568260192871,6.6002020835876465,6.607022285461426,6.636384177026544,6.639238357543945,6.446144962925611,6.4213774473554555,6.443795872234332,6.532482147216797,6.617862337714921,6.439211024700146,6.525763988494873,6.24647,6.5384192,-0.50252223,6.599787,6.4755163,9.191674,6.159071,7.1889324,6.5833797,4.5309086,5.348845,6.980824,6.133772,5.944132,6.1088357,6.119519,6.028703,5.92816,6.025803,6.050886,5.984056,6.502474469223576
6.443697499232712,5.95274019241333,5.874101638793945,5.8915228843688965,5.838614674690155,5.909515380859375,5.761616997715837,6.129103791041065,5.8368456279760474,5.992007255554199,6.014834353807025,6.192992109575672,6.142820835113525,6.145943641662598,6.087532997131348,6.089600563049316,6.330163951271882,6.032473087310791,5.971115938818418,5.881883444472657,5.94804021405254,5.945723056793213,5.848612666046025,5.959750159492015,1.3282221555709839,6.263619,6.07558,-36.956078,6.100215,6.342347,-10.236136,6.850415,5.583121,5.253058,4.2090726,-3.0789173,5.03249,5.203183,5.9756646,6.1033764,6.0346417,6.0981684,6.1122384,6.0229764,6.2575545,2.4623294,5.797037412247373
5.853871964321762,6.175282001495361,6.293733596801758,6.2559380531311035,6.48156001277018,6.176734447479248,6.234618303163111,6.291400440131353,6.064907711573195,6.114152431488037,6.181986946625957,6.529814265921267,5.108950614929199,6.246336936950684,6.326557636260986,6.307175159454346,6.347345778808505,6.210596084594727,6.32645378633367,6.37582987605632,6.300653007136957,6.270562171936035,6.306928579911702,6.263458562973046,6.222024440765381,6.3643785,6.166754,-17.204344,6.12511,6.7249203,0.5428254,4.9948697,5.5841746,6.7009015,7.949324,3.4882343,6.273645,6.8924417,6.053888,6.1981263,6.2707443,5.9554977,6.1969047,6.333931,5.9722495,4.6792293,6.053539653233176
5.742321425130816,5.735619068145752,5.698639869689941,5.706306457519531,5.531294492836502,5.717822551727295,5.624679019877398,5.598065845399593,5.7877021521855125,5.690680980682373,5.73847226267014,5.6854563938060405,5.043140888214111,5.736596584320068,5.740869998931885,5.740513324737549,5.63612010279944,5.762260913848877,5.63920623411754,5.632706649074783,5.693220346572651,5.6288557052612305,5.7252188705608615,5.613364778754722,5.257347106933594,6.1126566,5.9911466,-26.782167,5.901703,6.3109655,-6.8955317,5.340837,5.798469,4.831269,5.8402123,6.2832127,5.6618204,5.377007,5.891665,5.8237634,5.801289,5.942307,5.840593,5.951488,5.8767366,3.544972,5.64723521671982
5.72584215073632,5.624780654907227,5.377755165100098,5.5028462409973145,5.104687678890055,5.547706127166748,5.591525856336641,5.674741861141928,5.755572151969357,5.76864767074585,5.853793229215535,5.863750403659603,5.7241997718811035,5.610041618347168,5.630496501922607,5.639644622802734,5.64914249623509,5.608813285827637,5.451848120022879,5.549640777764762,5.5365844187414,5.532789707183838,5.496373944878896,5.5321447409807565,5.514625072479248,6.205178,5.8482847,-42.13801,5.8674636,5.968157,-12.180473,6.5522075,5.6762056,5.0389338,5.0959077,3.5266602,5.496561,5.2476344,5.963877,5.8507433,5.8437147,6.0608096,5.927206,5.980007,6.290472,2.4060771,5.603898442129978
5.779891911959945,5.707444667816162,5.460175037384033,5.594924449920654,5.185058874439621,5.609860420227051,5.3658513034917865,5.626483652955951,5.511329502291291,5.596059322357178,5.9059240064307446,5.686583669019928,6.11680793762207,5.721700668334961,5.613589763641357,5.618534564971924,5.6820425220874915,5.622183322906494,5.437536521560414,5.519759761386115,5.593778974802178,5.522974491119385,5.42340666138306,5.54482374023214,1.9625829458236694,6.1310253,5.715171,-39.126865,5.717241,6.101715,-10.713665,7.046383,5.7256236,5.1084356,3.6692424,-3.1028032,5.064388,5.4681835,5.9100947,5.907306,5.9264817,5.909771,5.7115135,5.9762025,6.0473123,2.209638,5.486828931035147
5.542118103266008,5.831910133361816,5.792301177978516,5.821028709411621,5.684443442369243,5.830699920654297,5.783197821716828,5.743106893194663,6.024616952935889,5.933353900909424,5.827517106884165,5.583720595053179,6.533519744873047,5.712795734405518,5.704169273376465,5.716727256774902,5.450005325037186,5.758665561676025,5.731003191684735,5.824333150672194,5.7826685865357215,5.795588970184326,5.729130311404258,5.746620610083076,5.188088417053223,6.124771,5.761427,-32.05233,5.7390018,6.2907825,-8.376938,7.2511015,5.637163,4.7323394,2.5205407,-4.073087,4.971633,5.4939623,5.875168,5.9049935,5.944378,5.9916873,5.879008,5.988465,6.0221896,2.581313,5.540616802059377
5.632644078973981,5.812560081481934,5.795644283294678,5.8097920417785645,5.639974484548594,5.811251163482666,5.7363372884906845,5.884662360554728,5.603131731405596,5.7317728996276855,5.782676524751635,5.408442837159038,5.805124759674072,5.7248311042785645,5.686524868011475,5.7055253982543945,5.553836304239317,5.744507312774658,5.707598042773714,5.780075550046887,5.762627770782233,5.767922401428223,5.738397523849302,5.6887903728206295,5.468990325927734,6.089637,5.8028765,-38.984695,5.8205476,5.954688,-11.314203,6.721944,5.4339786,4.3972044,2.8830216,-5.041832,4.788055,6.0555344,5.8852725,5.6721334,5.851136,6.0182276,5.754673,5.860811,5.870806,1.9759909,5.556754354152167
5.154901959985743,6.5620574951171875,6.438437461853027,6.482175827026367,5.978719539244412,6.524335861206055,7.434390176464769,6.331023283469918,6.960815986247564,6.864861488342285,7.164159608220981,6.208101169172951,6.2762770652771,6.307900905609131,6.326966285705566,6.34508752822876,6.019798283001643,6.536380767822266,6.4688920103307375,6.503834138220991,6.4145544969716575,6.392953395843506,6.365121877647095,6.501617378646297,5.944008827209473,6.843327,6.4244413,-42.73795,6.3208046,7.1400604,-11.849791,4.6196623,5.2341805,5.9790263,4.477492,-2.265431,6.4722667,6.1942325,6.132364,6.608642,6.890529,6.666061,6.593586,6.817319,6.1382723,2.434955,5.976344540027214
5.0,5.910434722900391,5.567909240722656,5.77105188369751,5.583305492083915,5.769186019897461,6.5913039579539925,6.590477751753336,6.5568948610186,6.723587512969971,6.906274910971332,6.751462474443858,6.362255573272705,6.083516597747803,6.118744850158691,6.129904747009277,6.527853386592575,6.0305352210998535,6.051909930792237,5.879511907057149,5.958081906859239,5.845911502838135,5.96638332863357,6.104222577415054,7.118330955505371,6.9980416,6.4668694,-37.555565,6.375165,7.349991,-9.374905,5.9153247,5.1153717,6.7055936,5.9319735,-2.9811785,6.126392,6.1940484,6.305879,6.6412606,6.143109,6.888587,6.7692556,6.9069715,6.6658697,2.9794028,6.157816934616586
5.505845405981557,6.005863666534424,6.08769416809082,6.063930034637451,5.904225201675629,6.000946998596191,6.355924534582799,5.882876013071846,5.686261180754111,5.7127532958984375,5.861855863076235,5.913582011562452,6.176605701446533,5.838508605957031,5.916898727416992,5.922611236572266,5.401246238273995,5.911958694458008,5.960824824171686,6.005386317039374,5.85739105420331,5.854979515075684,5.925346906923066,5.975085190070344,5.422842025756836,6.7847786,6.24103,-36.214592,6.1214952,6.579812,-8.730375,5.5938444,5.491597,6.8178086,8.448271,-0.8867899,7.270144,6.0131907,6.2420373,7.1270723,7.1159115,6.7243133,6.6140437,6.932822,6.1129956,3.3199706,5.8690672968968896
5.175874166083451,6.672652721405029,6.609447002410889,6.608016490936279,6.235199613030283,6.671850681304932,6.924591548899527,6.158252009800881,6.529369663737786,6.4297895431518555,6.6223880604509135,6.177094900592006,6.783385753631592,6.306403636932373,6.247310161590576,6.31247091293335,5.824410738694181,6.468106746673584,6.685725163142733,6.485985130674495,7.118423841920891,6.432405471801758,6.678088829104969,6.554524512832883,5.6754841804504395,6.891345,6.4230924,-35.878265,6.3189826,7.0984025,-8.953705,4.0722594,5.829267,6.1505594,4.970387,-1.8495293,8.614636,6.3060856,6.18176,6.3733687,6.974581,6.5331807,6.4857817,6.7427654,6.1813846,3.0733168,6.03779607092556
6.0,5.745284557342529,5.292836666107178,5.585623741149902,5.009771029101431,5.528933525085449,5.945465581284559,6.248468870222552,5.862425043717789,5.751466274261475,5.934921371255359,6.132937462961106,5.690730094909668,5.587697505950928,5.648738384246826,5.617700099945068,6.222329754719145,5.551757335662842,5.720229975218516,5.68056405097336,5.917060408441746,5.8901448249816895,5.8818378389847785,5.813466752183319,7.389570236206055,6.780248,6.422858,-38.824326,6.3198743,7.013189,-9.82426,5.229189,4.872808,5.874788,4.6616898,-3.8132586,5.8129945,6.3052826,6.1217413,6.7384157,6.0065713,6.796768,6.6411543,6.837643,6.177886,2.607563,6.024888664558983
5.175874166083451,6.50320291519165,6.474379539489746,6.47935152053833,6.042020211114325,6.4782819747924805,7.323760299051701,6.142920328844544,6.914335747203703,6.93494987487793,6.83728549585568,5.977106004494898,5.758857250213623,6.243645668029785,6.198413848876953,6.227297782897949,6.123763322417652,6.477368354797363,6.526874394200554,6.568437912929619,6.465211743450529,6.392953395843506,6.369771629899271,6.453777561290367,5.679044246673584,6.8095036,6.422269,-42.91151,6.3184633,7.0221815,-12.056218,4.973127,5.58271,6.310719,5.365295,-1.0418001,7.359745,6.312302,6.2420373,6.648813,6.9694915,6.715069,6.6177077,6.925164,6.2758403,2.6430452,6.004923978996732
