true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
5.853871964321762,5.567163944244385,5.751615524291992,5.808832168579102,5.418048644296293,5.622346878051758,5.981325909410003,6.043803175651689,5.422087812046165,5.534094333648682,5.5933006588581105,6.085401187761939,6.386330604553223,5.79956579208374,5.8921403884887695,5.9141740798950195,5.9317935367572305,5.861437797546387,5.787656991083049,5.742179702488021,5.793658006006316,5.729766845703125,5.729304314276532,5.695423502036481,4.894862651824951,6.3640156,-44.385674,6.373833,4.6204834,4.3913593,8.457485,5.8208094,2.6029942,-5.918086,5.892378,5.7230635,6.4249625,6.066518,6.1972227,6.231425,6.3662686,6.045803,6.3030286,2.420994,5.985527538014836
5.221848749616356,5.470186233520508,5.346041679382324,5.437826633453369,5.673117591717314,5.466763019561768,5.180325382480261,5.622317395068355,5.3067306594819295,5.421298503875732,5.881073828461834,5.773246374006716,5.494063854217529,5.2280378341674805,5.179835319519043,5.132267475128174,5.340736555374895,5.156846046447754,5.91743026087112,5.631669874144727,5.9468984424878775,5.905386924743652,5.999815283535459,5.505051961562296,5.669741630554199,5.881269,5.8552585,5.8987727,5.3063374,6.077134,5.856263,7.504183,6.7342577,3.9779086,7.4224863,6.9442015,5.803503,5.475877,5.3407454,5.266511,5.7082305,5.9920897,5.178574,5.901311,5.3687560224671085
6.756961951313706,5.8404436111450195,5.91988468170166,5.930109024047852,5.959067109346329,5.838993072509766,5.7021073828879905,5.569187011279168,5.5743583606596765,5.6061530113220215,5.963555671092961,6.035299679172135,5.73702335357666,5.950766563415527,5.934593200683594,5.9754486083984375,5.80760586060136,5.96073055267334,5.754167310997682,5.807500928938865,5.782639686438584,5.892453193664551,5.63419920504729,5.696078877372611,5.403858184814453,5.7019687,14.547108,5.7065325,6.459512,7.6897883,6.204566,6.957712,6.637365,2.00058,5.408968,7.026994,6.1997156,5.5704384,5.6773014,5.3592777,5.7955976,6.1954613,5.832494,6.387299,5.747581964933712
6.167491087293763,7.256538391113281,7.447859287261963,7.446232795715332,6.6924075573683,7.251459121704102,7.829099266353198,7.638718972910631,7.862318007678247,8.064733505249023,7.717728092950241,7.37160107620576,11.92630386352539,7.949926376342773,7.667372703552246,7.765598297119141,7.994037632575954,7.899352073669434,8.42637875627914,8.511649705829845,8.9423192134918,8.72273063659668,7.765588103061085,7.7933308601570115,6.338811874389648,8.851837,-11.623716,8.875111,10.197075,12.369738,12.047974,13.144606,5.6034803,-2.2143621,18.723427,6.6527033,6.4302883,7.122247,6.293451,7.1872916,7.3723855,7.5180683,7.23299,7.3213663,6.545733573957394
5.150514997831991,5.669037818908691,5.719142913818359,5.801403045654297,5.310629218277162,5.745934009552002,6.189630895220099,6.171086700803646,6.198388223998689,6.380517482757568,6.425781623834327,6.341457623213961,6.7528886795043945,5.836124897003174,5.684751987457275,5.681321620941162,5.7231110880504845,5.782057285308838,6.185925305489693,6.174733624945344,6.150816457979698,6.212155818939209,6.286960376495402,6.2397403100529845,5.666210174560547,6.4430914,7.8110228,6.458355,5.974433,6.7878885,5.868293,5.0975075,7.5207725,0.37890106,6.233373,7.1380496,6.2400417,6.7842407,5.5962296,6.227912,6.270845,6.5712886,5.5648575,6.053728,5.630303604903135
6.6020599913279625,6.914450168609619,6.824294090270996,6.841411590576172,6.905274771142278,6.920076847076416,7.009137121224485,6.844300452864564,6.874123146995976,6.976601600646973,7.742869973452068,6.754798044133569,7.313143253326416,6.88490629196167,6.746286392211914,6.756915092468262,6.412054608627944,6.866133689880371,7.299952815032112,7.258976960591057,7.422830042024127,7.242922306060791,7.142771889050417,7.1116821731549535,5.625434398651123,6.260538,3.2716267,6.25377,7.6183467,7.445414,9.799847,8.9146185,5.9555387,-3.0766158,7.348743,6.960276,6.241287,6.5565434,6.4752307,5.982653,6.2455797,6.6712675,5.927743,6.1584673,6.514544510497263
4.823908740944319,6.279149532318115,6.270693778991699,6.279982566833496,6.985321097061686,6.2601542472839355,6.365573053418414,6.456923578878568,6.755773012827746,6.4616265296936035,6.46635013392844,6.310705691280423,8.160106658935547,6.333988189697266,6.5666422843933105,6.541433334350586,6.491255557179175,6.395557403564453,6.667303791041429,6.501862384758929,6.335570936503575,6.683263778686523,6.592304425843359,6.5132396933715,5.135156154632568,5.391361,-78.813034,5.3967996,6.582289,9.797733,8.955664,8.378094,12.754447,-0.45746672,6.308709,5.9834585,6.221726,6.2577496,6.278165,5.5215077,6.022751,6.3908606,5.553292,1.8068945,6.2434008788506405
4.769551078621726,4.7258524894714355,4.65696382522583,4.811358451843262,4.653928383493633,4.746065139770508,5.293456598028618,5.1220514449754555,5.111710213395577,5.027144432067871,5.274399506433392,5.318337106130942,7.263898849487305,4.5711259841918945,4.377981662750244,4.291778087615967,4.577294575326452,4.409521102905273,5.430827093557579,5.2222630491874815,5.817050199598716,5.795853614807129,5.571966577037475,5.557473633765053,9.19405460357666,4.767806,7.802491,4.7550116,3.6785908,4.1671534,5.3515034,6.379824,3.7828948,-4.0259047,5.1340036,5.685753,5.2334123,4.8669043,4.7821207,4.737926,4.8262587,4.9310308,4.728984,4.532542,4.665974072423649
4.721246399047171,5.156646728515625,5.2753190994262695,5.341447830200195,4.736383186146617,5.166385650634766,5.20357406548919,5.094763077069808,5.05302689800315,5.041383266448975,5.333941891539968,5.2502312032315945,6.773670196533203,5.202005386352539,5.0614333152771,5.026993751525879,4.786618588948028,5.118256092071533,5.372738046788205,5.177879325746156,5.727916089344453,5.4782514572143555,5.623891361834671,5.48500664680016,7.195046424865723,4.834885,10.941063,4.783828,6.6016436,4.3113165,5.319049,4.040511,4.75023,4.9123125,4.609789,5.604313,5.2884684,4.9155626,4.9327435,4.7523847,4.8526626,5.169629,4.830896,5.3028493,5.0763315360871255
4.769551078621726,5.3654680252075195,5.309323310852051,5.340377330780029,5.422468816901833,5.379831790924072,5.080155871062285,4.8760555709624125,4.834227261926337,5.250604152679443,5.204484261349399,5.166406184374355,6.685064315795898,5.113239288330078,5.018502235412598,4.99379825592041,4.777519852892624,5.026495933532715,5.245524364124174,5.284607889642614,5.447113890424694,5.378411769866943,5.5106271890413305,5.249379986513972,5.34484338760376,4.9142637,10.005084,4.855918,7.1141386,4.9670815,7.349039,4.559042,4.13011,-2.5863843,4.227244,5.6653585,5.2884684,4.923664,4.786431,4.803208,4.9474816,5.1905713,4.8392954,4.99889,4.939538539522232
